 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
198,11,217,0.560747661,0.999999992,0.656488545,12,8,0,2,4.764976959,10,0,0,0,1,0,0,-1,1500.0,461.125,0,843300,107750.0,0.0,4217.461538,2338.703297,2800.0,9900.0,7700.0,0,1,0,0,0,0,0,0,0.257452449,0.020587885,0.680633749,0.020041467,0.021284449,0.1825,0.085833333,0.069124424,0.00921659,0.882352941,0.117647059,0.131111111,0.033333333,0.6,-0.125,-0.125,-0.125,0.033333333,0.016666667,0.466666667,0.016666667,1400
20,8,1145,0.454867256,0.999999999,0.623579545,15,0,1,0,4.900436681,6,0,0,1,0,0,0,-1,452.0,89.6,0,843300,385116.6667,0.0,3393.367028,2209.179642,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.701325159,0.033336251,0.033360106,0.033333734,0.198644751,0.386055265,0.058465312,0.026200873,0.010480349,0.714285714,0.285714286,0.26916811,0.033333333,0.5,-0.286458333,-1.0,-0.05,0.0,0.0,0.5,0.0,813
220,8,146,0.746478868,0.999999988,0.94117646,4,4,1,2,4.328767123,9,0,1,0,0,0,0,-1,964.0,272.5555556,27900,843300,196677.7778,3285.442902,9386.111111,5615.491585,3100.0,24900.0,14000.0,1,0,0,0,0,0,0,0,0.022246531,0.022796273,0.022222524,0.797258147,0.135476525,0.425568182,0.190056818,0.034246575,0.006849315,0.833333333,0.166666667,0.347272727,0.1,0.6,-0.25,-0.25,-0.25,0.0,0.0,0.5,0.0,12100
470,10,1052,0.444444444,0.999999998,0.641447367,18,6,9,0,4.572243346,8,0,0,0,0,1,0,4,82.0,50.8,0,843300,175800.0,0.0,3263.889759,1791.627132,1800.0,6000.0,4566.666667,0,0,1,0,0,0,0,0,0.02501542,0.025009661,0.025007884,0.025005473,0.899961562,0.476093803,0.164609782,0.046577947,0.008555133,0.844827586,0.155172414,0.348644977,0.0625,1.0,-0.301851852,-0.7,-0.05,0.0,0.0,0.5,0.0,624
276,14,256,0.579999998,0.999999994,0.678571425,3,1,1,0,5.14453125,7,1,0,0,0,0,0,-1,98700.0,14187.79857,28400,843300,298242.8571,2585.550205,98700.0,17604.27445,98700.0,98700.0,98700.0,1,0,0,0,0,0,0,0,0.287893227,0.02857534,0.175127687,0.028647063,0.479756682,0.366044974,0.16510582,0.03125,0.0078125,0.8,0.2,0.408988095,0.16,1.0,-0.275,-0.3,-0.25,0.3,1.0,0.2,1.0,1900
693,11,217,0.566820274,0.999999992,0.716666661,3,0,1,0,4.723502304,6,0,0,0,0,1,0,217,505.0,324.8,0,69100,29266.66667,0.0,2867.051724,2176.268224,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.033365373,0.033347575,0.194397765,0.033341429,0.705547858,0.393290043,0.195238095,0.02764977,0.0,1.0,0.0,0.357936508,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1500
654,13,258,0.703557309,0.999999994,0.819209035,4,2,1,14,4.441860465,9,0,1,0,0,0,0,217,1000.0,484.75,0,617900,101397.1111,0.0,8475.238095,2757.048423,634.0,1300.0,967.0,1,0,0,0,0,0,0,0,0.131322306,0.251883257,0.022223826,0.572347082,0.022223529,0.363020833,0.2140625,0.034883721,0.011627907,0.75,0.25,0.438888889,0.1,1.0,-0.141666667,-0.2,-0.1,0.25,0.25,0.25,0.25,845
687,8,621,0.534338358,0.999999997,0.704787232,21,1,7,1,4.526570048,7,0,0,0,0,0,0,217,469.0,340.4285714,5600,69100,45942.85714,1890.727273,3716.333333,2937.876007,2100.0,2100.0,2100.0,0,0,1,0,0,0,0,0,0.028632115,0.028775958,0.028611796,0.88536924,0.028610891,0.543458995,0.131574074,0.051529791,0.019323671,0.727272727,0.272727273,0.391979167,0.05,1.0,-0.376554233,-1.0,-0.05,0.0,0.0,0.5,0.0,3100
276,8,612,0.489038785,0.999999997,0.63661202,20,2,11,0,4.820261438,10,1,0,0,0,0,0,-1,603.0,195.2,28400,843300,177750.0,2671.688623,5114.442529,3951.765332,6100.0,6100.0,6100.0,1,0,0,0,0,0,0,0,0.317388825,0.020184385,0.020075663,0.185460082,0.456891045,0.509544102,0.189596861,0.044117647,0.016339869,0.72972973,0.27027027,0.445703062,0.1,0.8,-0.368333333,-1.0,-0.05,0.3,1.0,0.2,1.0,1400
255,12,212,0.616504851,0.999999991,0.79646017,7,4,1,0,4.448113208,7,0,0,1,0,0,0,-1,318.0,130.7985714,7900,843300,429328.5714,1391.105634,4471.717357,2927.976641,496.0,2200.0,1108.0,1,0,0,0,0,0,0,0,0.885055098,0.028585645,0.028632975,0.0286054,0.029120883,0.37203125,0.163125,0.047169811,0.004716981,0.909090909,0.090909091,0.2735,0.0625,0.5,-0.125,-0.125,-0.125,0.6,0.7,0.1,0.7,987
31,12,104,0.774509796,0.999999986,0.888888877,4,4,0,1,4.615384615,10,0,1,0,0,0,0,-1,510.0,143.559,18400,843300,356120.0,2633.416667,7807.390476,4443.541455,2300.0,11600.0,6950.0,1,0,0,0,0,0,0,0,0.020000284,0.319944028,0.020000121,0.620055435,0.020000133,0.557121212,0.039772727,0.076923077,0.019230769,0.8,0.2,0.143465909,0.1,0.375,-0.375,-0.7,-0.05,0.6,0.3,0.1,0.3,10300
638,10,1144,0.466487935,0.999999999,0.662773722,4,0,0,11,4.551573427,5,0,1,0,0,0,0,4,6700.0,1838.0,0,617900,152560.0,0.0,6700.0,3432.251497,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.040001043,0.839893103,0.040000874,0.040104495,0.040000485,0.545013783,0.113867383,0.037587413,0.012237762,0.754385965,0.245614035,0.366240058,0.0625,1.0,-0.394047619,-1.0,-0.1,0.477272727,0.318181818,0.022727273,0.318181818,3400
91,8,745,0.457489878,0.999999998,0.644859812,13,0,1,0,4.781208054,10,0,0,0,0,1,0,-1,1200.0,515.375,0,843300,168640.0,0.0,3884.888889,2198.089129,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.119951242,0.309311783,0.222363651,0.114058317,0.234315007,0.542103236,0.163572162,0.04295302,0.008053691,0.842105263,0.157894737,0.417784091,0.1,0.85,-0.343055556,-0.6,-0.125,0.4,0.3,0.1,0.3,1600
176,9,686,0.532233882,0.999999998,0.7016317,12,0,1,0,5.081632653,8,0,0,0,0,0,1,-1,1100.0,274.375,2200,843300,230525.0,1451.5,3863.127273,2732.370206,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.149354445,0.025001115,0.775641503,0.025001617,0.02500132,0.454738011,0.14388739,0.055393586,0.023323615,0.703703704,0.296296296,0.394208533,0.033333333,1.0,-0.253162202,-0.5,-0.071428571,0.1,0.0,0.4,0.0,744
616,10,406,0.548128341,0.999999996,0.676470585,22,1,11,0,4.460591133,9,1,0,0,0,0,0,4,626.0,352.75,0,690400,112688.8889,0.0,4001.897727,2917.028985,3100.0,3100.0,3100.0,0,0,0,1,0,0,0,0,0.023475747,0.022250196,0.022248842,0.022435066,0.90959015,0.531190476,0.148829365,0.049261084,0.012315271,0.8,0.2,0.348952381,0.1,0.7,-0.180833333,-0.5,-0.05,1.0,0.2,0.5,0.2,2300
56,12,767,0.459102902,0.999999998,0.647465436,3,0,1,1,4.650586701,6,0,0,1,0,0,0,-1,0.0,-1.0,17900,843300,309000.0,2472.581016,3417.645153,3058.697824,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.700084865,0.198865528,0.033333596,0.033333428,0.034382584,0.472403199,0.204313973,0.054758801,0.015645372,0.777777778,0.222222222,0.339628427,0.033333333,1.0,-0.253935185,-0.5,-0.1,0.4,-0.25,0.1,0.25,496
198,14,474,0.405913977,0.999999997,0.415540539,2,2,1,0,3.831223629,8,0,1,0,0,0,0,-1,1500.0,365.1666667,0,843300,186675.0,0.0,5782.02809,2517.592037,847.0,1400.0,1123.5,0,1,0,0,0,0,0,0,0.14568034,0.779162573,0.025002273,0.025153056,0.025001759,0.394681076,0.110726584,0.021097046,0.010548523,0.666666667,0.333333333,0.335681818,0.136363636,0.7,-0.264166667,-0.4,-0.166666667,0.1,0.0,0.4,0.0,232
477,8,614,0.558292282,0.999999998,0.63235294,17,7,1,0,5.223127036,7,0,0,1,0,0,0,4,548.0,213.0,0,843300,423128.5714,0.0,4218.454395,2440.931386,1300.0,1300.0,1300.0,0,0,1,0,0,0,0,0,0.885713616,0.028571656,0.02857177,0.028571485,0.028571473,0.359636608,0.391630084,0.086319218,0.009771987,0.898305085,0.101694915,0.58717022,0.033333333,1.0,-0.466666667,-0.8,-0.05,0.0,0.0,0.5,0.0,1900
69,9,1176,0.433962264,0.999999999,0.606676342,15,9,1,0,4.659863946,6,0,0,0,0,1,0,-1,1500.0,272.6666667,2500,843300,400116.6667,2000.0,3611.275836,3178.555559,1300.0,11300.0,3911.111111,0,0,0,0,1,0,0,0,0.033462123,0.033339413,0.033400182,0.033334877,0.866463406,0.452017714,0.128804206,0.045068027,0.022959184,0.6625,0.3375,0.404631218,0.0625,1.0,-0.204783951,-0.5,-0.05,0.0,0.0,0.5,0.0,1300
538,9,224,0.663551399,0.999999992,0.843749993,5,1,0,0,4.357142857,8,0,0,0,0,0,0,4,586.0,207.0,9100,843300,415075.0,2371.2,7625.631313,4298.297837,10700.0,10700.0,10700.0,0,0,0,0,1,0,0,0,0.025014778,0.025009224,0.025001302,0.748042668,0.176932028,0.548076923,0.165384615,0.03125,0.008928571,0.777777778,0.222222222,0.385714286,0.1,0.6,-0.075,-0.1,-0.05,0.0,0.0,0.5,0.0,2100
239,8,326,0.619496853,0.999999995,0.742718443,13,3,1,0,4.834355828,10,1,0,0,0,0,0,-1,659.0,234.2,2800,843300,224820.0,1234.0,6920.424242,3815.655422,3000.0,3000.0,3000.0,0,0,1,0,0,0,0,0,0.816835327,0.122764257,0.020033923,0.020083895,0.020282598,0.461111111,-0.027295918,0.024539877,0.024539877,0.5,0.5,0.311755952,0.033333333,0.7,-0.361532738,-0.7,-0.071428571,0.0,0.0,0.5,0.0,1100
49,11,243,0.487394956,0.999999994,0.562499996,2,2,4,1,4.53909465,10,1,0,0,0,0,0,-1,646.0,184.2,13500,843300,381530.0,3052.674419,5779.206906,4292.295047,2200.0,2200.0,2200.0,0,0,0,1,0,0,0,0,0.185893976,0.020008127,0.020000464,0.600156818,0.173940614,0.447178131,0.122222222,0.041152263,0.016460905,0.714285714,0.285714286,0.475,0.1,1.0,-0.3625,-0.4,-0.25,1.0,-0.5,0.5,0.5,1700
107,10,343,0.574780057,0.999999995,0.739130431,6,3,2,0,4.562682216,8,0,0,0,0,1,0,-1,828.0,249.8333333,0,843300,279875.0,0.0,3480.812217,2141.916166,8200.0,8200.0,8200.0,0,1,0,0,0,0,0,0,0.025021027,0.14919964,0.271360611,0.025005504,0.529413217,0.505111833,0.117878788,0.034985423,0.011661808,0.75,0.25,0.440530303,0.1,1.0,-0.25,-0.4,-0.05,0.0,0.0,0.5,0.0,566
37,14,286,0.563829785,0.999999994,0.715976327,3,1,1,0,4.482517483,8,0,0,0,0,1,0,-1,309.0,37.75,31300,843300,303625.0,2557.646298,4217.574468,3237.922993,18600.0,18600.0,18600.0,0,1,0,0,0,0,0,0,0.025025427,0.025000497,0.025005186,0.025000045,0.899968844,0.439583333,0.116435185,0.027972028,0.020979021,0.571428571,0.428571429,0.39375,0.1,1.0,-0.175694444,-0.3125,-0.05,0.0,0.0,0.5,0.0,6500
421,11,1000,0.390466531,0.999999998,0.560344827,14,2,11,0,4.472,5,0,0,1,0,0,0,4,1900.0,533.0,1900,843300,331500.0,1900.0,3317.393223,2730.528824,1100.0,39400.0,20250.0,0,0,1,0,0,0,0,0,0.362806774,0.040007745,0.040028677,0.237880835,0.319275969,0.40912832,0.134600636,0.042,0.011,0.79245283,0.20754717,0.346392496,0.033333333,1.0,-0.24788961,-0.6,-0.1,0.3,0.0,0.2,0.0,2100
266,10,1030,0.368316831,0.999999998,0.495129869,13,0,1,0,4.637864078,4,0,0,0,0,0,1,-1,431.0,117.75,528,843300,281657.0,479.5,3610.124972,2195.29898,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.050001079,0.050001262,0.799995153,0.050000702,0.050001803,0.490312512,0.05849692,0.032038835,0.023300971,0.578947368,0.421052632,0.311447265,0.0625,1.0,-0.218402778,-0.6,-0.1,0.0,0.0,0.5,0.0,12400
723,11,403,0.477611939,0.999999996,0.616740085,4,2,0,1,4.724565757,6,0,0,0,1,0,0,217,862.0,517.75,0,39400,17300.0,0.0,5282.75,2503.877705,8900.0,8900.0,8900.0,0,1,0,0,0,0,0,0,0.673210505,0.033677227,0.22548518,0.034273312,0.033353776,0.575520628,0.133448937,0.029776675,0.004962779,0.857142857,0.142857143,0.324864719,0.136363636,0.5,-0.48125,-0.65,-0.3125,0.454545455,0.136363636,0.045454545,0.136363636,3800
485,11,409,0.551898733,0.999999996,0.618374556,29,4,24,1,5.334963325,5,0,0,0,0,0,0,4,809.0,194.8,16800,843300,678000.0,3256.261714,6450.382591,5065.722104,3500.0,18200.0,11866.66667,0,1,0,0,0,0,0,0,0.04000025,0.040020716,0.040000099,0.839924772,0.040054164,0.430800654,0.196568627,0.053789731,0.017114914,0.75862069,0.24137931,0.364015152,0.2,1.0,-0.167857143,-0.4,-0.05,0.625,0.425,0.125,0.425,4000
279,9,154,0.746666662,0.999999989,0.880434773,4,1,0,0,4.896103896,6,0,0,0,0,0,1,-1,1300.0,346.5,0,843300,171816.6667,0.0,3569.401335,1605.049311,56500.0,56500.0,56500.0,0,0,0,0,1,0,0,0,0.033334259,0.03333405,0.866662912,0.033333761,0.033335019,0.311836735,0.041904762,0.012987013,0.012987013,0.5,0.5,0.33,0.16,0.5,-0.183333333,-0.2,-0.166666667,0.4,-0.2,0.1,0.2,1100
687,8,528,0.44680851,0.999999997,0.615916953,4,3,1,0,4.846590909,6,0,0,1,0,0,0,217,459.0,332.5,0,69100,21583.33333,0.0,2718.806426,1523.271237,1300.0,1400.0,1350.0,0,0,1,0,0,0,0,0,0.534975516,0.36497243,0.033335296,0.033335233,0.033381526,0.410501381,0.111756453,0.045454545,0.03030303,0.6,0.4,0.361868687,0.136363636,1.0,-0.209375,-0.6,-0.05,0.0,0.0,0.5,0.0,462
506,7,988,0.435602094,0.999999998,0.572831423,11,1,10,0,4.856275304,7,1,0,0,0,0,0,4,737.0,197.7142857,42500,843300,229442.8571,2676.429433,7480.590909,4599.841558,2900.0,2900.0,2900.0,0,1,0,0,0,0,0,0,0.029180925,0.028616565,0.028629578,0.028698781,0.884874151,0.419140526,0.188408836,0.04757085,0.009109312,0.839285714,0.160714286,0.380189739,0.05,1.0,-0.228240741,-0.5,-0.1,0.0,0.0,0.5,0.0,659
131,13,787,0.533505154,0.999999998,0.708502023,12,1,1,2,4.809402795,5,0,0,0,0,0,1,-1,385.0,76.2,6700,843300,326480.0,1993.611111,3487.641876,2515.468153,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0.040000146,0.040000054,0.839997646,0.040000104,0.04000205,0.356510082,-0.019203132,0.011435832,0.015247776,0.428571429,0.571428571,0.302380952,0.1,0.5,-0.277662037,-0.8,-0.125,0.0,0.0,0.5,0.0,1300
16,14,0,0.0,0.0,0.0,0,0,0,0,0.0,5,0,0,0,0,0,1,-1,0.0,-1.0,3300,843300,259160.0,998.0,3389.316068,2089.261098,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.040000511,0.040000106,0.839997179,0.040000055,0.040002149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454545455,0.136363636,0.045454545,0.136363636,3700
294,7,432,0.573849878,0.999999997,0.654362414,23,2,1,1,4.925925926,6,0,0,0,0,0,1,-1,620.0,176.8333333,6800,843300,183566.6667,1552.230769,3573.192408,2560.861228,15700.0,30700.0,23200.0,0,0,0,1,0,0,0,0,0.034405352,0.033422051,0.865309401,0.033526717,0.03333648,0.414263668,0.079056437,0.016203704,0.009259259,0.636363636,0.363636364,0.314285714,0.1,0.5,-0.194246032,-0.3,-0.071428571,0.0,0.0,0.5,0.0,3000
556,8,269,0.611320752,0.999999994,0.731428567,6,3,1,0,4.721189591,8,0,1,0,0,0,0,4,6900.0,1217.0,0,690400,112087.5,0.0,6900.0,2547.086764,1300.0,1300.0,1300.0,1,0,0,0,0,0,0,0,0.025015253,0.424827203,0.025000948,0.500155498,0.025001099,0.387609688,0.251714052,0.096654275,0.011152416,0.896551724,0.103448276,0.389801865,0.1,1.0,-0.273809524,-0.5,-0.071428571,0.454545455,0.136363636,0.045454545,0.136363636,657
519,13,889,0.479118329,0.999999998,0.648148147,6,3,0,16,4.596175478,9,0,1,0,0,0,0,4,479.0,168.7142857,0,843300,247066.6667,0.0,4945.286512,2912.683465,1500.0,7800.0,3900.0,0,0,1,0,0,0,0,0,0.022224475,0.812516725,0.022223651,0.120811885,0.022223264,0.419307971,0.145210336,0.042744657,0.008998875,0.826086957,0.173913043,0.347966507,0.1,0.75,-0.221081349,-0.5,-0.05,0.75,0.0,0.25,0.0,358
297,9,687,0.487554904,0.999999998,0.64235294,13,0,1,0,5.355167394,2,0,0,0,1,0,0,-1,471.0,235.0,3600,843300,423450.0,1590.6,3574.193129,2582.396564,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.100010561,0.59681535,0.100005817,0.100006313,0.103161959,0.423639838,0.116345332,0.069868996,0.020378457,0.774193548,0.225806452,0.327515783,0.05,1.0,-0.365178571,-0.7,-0.1,0.0,0.0,0.5,0.0,1100
401,8,715,0.473293768,0.999999998,0.640186914,19,6,1,0,4.73986014,6,1,0,0,0,0,0,-1,1400.0,436.2,0,843300,216633.3333,0.0,7366.666667,3793.048659,822.0,3200.0,2340.666667,0,1,0,0,0,0,0,0,0.033419738,0.03385958,0.033821908,0.033432594,0.86546618,0.359071613,0.148532669,0.030769231,0.005594406,0.846153846,0.153846154,0.386904762,0.033333333,0.7,-0.319791667,-0.8,-0.125,0.0,0.0,0.5,0.0,1200
653,11,313,0.623762374,0.999999995,0.747422677,6,1,1,1,4.971246006,7,0,0,0,0,0,1,217,451.0,313.6,0,617900,269014.2857,0.0,5090.15847,2179.390459,49000.0,49000.0,49000.0,0,1,0,0,0,0,0,0,0.02857267,0.028572918,0.885709233,0.028572255,0.028572924,0.516098485,-0.045616883,0.022364217,0.019169329,0.538461538,0.461538462,0.308766234,0.136363636,0.5,-0.336342593,-0.5,-0.155555556,0.583333333,0.416666667,0.083333333,0.416666667,777
191,11,110,0.747368413,0.999999985,0.769230757,2,2,29,1,4.118181818,7,0,0,0,0,0,0,-1,543.0,265.0,20700,843300,300114.2857,2582.389163,7970.686957,4505.321969,17700.0,17700.0,17700.0,0,1,0,0,0,0,0,0,0.028572104,0.028583487,0.31425943,0.600013466,0.028571513,0.507460317,0.308015873,0.072727273,0.009090909,0.888888889,0.111111111,0.529464286,0.2,1.0,-0.155555556,-0.155555556,-0.155555556,0.4,-0.4,0.1,0.4,1000
687,10,362,0.556195964,0.999999996,0.683982681,8,0,1,0,4.883977901,5,0,0,1,0,0,0,217,422.0,343.0,1300,69100,22660.0,726.6666667,2718.806426,1619.261485,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.839998132,0.04000082,0.040000762,0.040000116,0.04000017,0.385996327,0.236730946,0.074585635,0.0,1.0,0.0,0.315263749,0.033333333,1.0,0.0,0.0,0.0,0.5,0.136363636,0.0,0.136363636,809
20,12,161,0.681528658,0.99999999,0.813725482,1,1,1,0,4.763975155,5,0,0,1,0,0,0,-1,921.0,257.75,0,843300,307164.2,0.0,3393.367028,1653.41342,7300.0,7300.0,7300.0,0,0,0,0,1,0,0,0,0.83993638,0.040002034,0.040059399,0.04000121,0.040000977,0.363095238,0.147619048,0.031055901,0.01242236,0.714285714,0.285714286,0.313333333,0.1,0.6,-0.119047619,-0.166666667,-0.071428571,0.0,0.0,0.5,0.0,103
219,12,908,0.483221476,0.999999998,0.661202185,12,4,4,1,5.044052863,10,0,0,0,0,0,1,-1,919.0,280.6666667,0,843300,215681.9,0.0,3769.197917,2103.179619,707.0,1300.0,994.0,0,1,0,0,0,0,0,0,0.020002255,0.020002023,0.919918222,0.020001235,0.020076266,0.439258658,0.027278971,0.02092511,0.023127753,0.475,0.525,0.286826156,0.05,0.5,-0.202437642,-0.7,-0.05,0.0,0.0,0.5,0.0,971
331,14,315,0.573717947,0.999999994,0.778443109,3,2,0,2,4.187301587,6,0,1,0,0,0,0,-1,165.0,61.4,0,843300,234066.6667,0.0,4114.593333,2963.939729,2600.0,2600.0,2600.0,0,1,0,0,0,0,0,0,0.3045034,0.034251279,0.033430919,0.594466243,0.033348159,0.463832772,0.231958474,0.034920635,0.006349206,0.846153846,0.153846154,0.426033058,0.136363636,0.85,-0.155555556,-0.155555556,-0.155555556,0.0,0.0,0.5,0.0,2700
539,10,145,0.649635032,0.999999988,0.79999999,3,2,1,0,4.613793103,7,0,0,0,0,1,0,4,326.0,120.1428571,9700,843300,212314.2857,2400.578947,3306.496678,2881.795495,15200.0,15200.0,15200.0,0,0,0,1,0,0,0,0,0.028786362,0.028573141,0.030361847,0.028811005,0.883467646,0.565584416,0.221103896,0.034482759,0.013793103,0.714285714,0.285714286,0.374545455,0.136363636,0.6,-0.1625,-0.2,-0.125,0.454545455,0.136363636,0.045454545,0.136363636,1300
544,7,1093,0.426627794,0.999999998,0.584112149,41,1,1,0,4.736505032,9,0,0,0,0,1,0,4,1000.0,248.4285714,0,843300,146422.2222,0.0,4005.435018,2468.007161,49900.0,49900.0,49900.0,0,0,0,0,0,1,0,1,0.022455865,0.022257157,0.48077229,0.022352102,0.452162586,0.433649101,0.137828906,0.036596523,0.012808783,0.740740741,0.259259259,0.358276515,0.033333333,1.0,-0.185515873,-0.5,-0.05,0.0,0.0,0.5,0.0,4100
664,10,553,0.472527472,0.999999997,0.606936414,10,0,0,1,4.793851718,8,0,0,0,0,0,1,217,1000.0,462.0,642,617900,100667.75,642.0,4305.201439,2407.135657,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.025447247,0.025908535,0.896889338,0.026652245,0.025102635,0.407442182,0.107735658,0.027124774,0.012658228,0.681818182,0.318181818,0.402229437,0.1,0.75,-0.263888889,-0.6,-0.125,0.9,0.3,0.4,0.3,2400
17,13,605,0.513651876,0.999999997,0.719653177,4,0,2,5,4.424793388,5,0,1,0,0,0,0,-1,719.0,179.0,0,843300,261780.0,0.0,3971.727273,2790.25796,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.040006412,0.420478976,0.040004333,0.459507193,0.040003086,0.433193133,0.236393152,0.047933884,0.011570248,0.805555556,0.194444444,0.400783699,0.0625,1.0,-0.181632653,-0.625,-0.05,0.4,-0.2,0.1,0.2,39800
338,6,282,0.528985505,0.999999994,0.634146338,9,5,1,0,4.631205674,7,0,0,0,0,1,0,-1,543.0,234.5,0,843300,165400.0,0.0,3789.122959,2662.052548,850.0,5800.0,3412.5,0,1,0,0,0,0,0,0,0.245136571,0.028581849,0.331586684,0.028601367,0.366093529,0.303911565,0.136734694,0.021276596,0.0,1.0,0.0,0.319047619,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,810
472,11,2183,0.395764706,0.999999999,0.563909774,22,4,2,0,4.713238662,9,0,0,0,0,0,1,4,224.0,97.33333333,32700,843300,357233.3333,2505.529412,4049.42323,3240.202713,42.0,9200.0,4747.333333,1,0,0,0,0,0,0,0,0.410531545,0.022261423,0.522484591,0.022323521,0.02239892,0.443895829,0.115625127,0.048557032,0.017865323,0.731034483,0.268965517,0.317378502,0.033333333,1.0,-0.33466626,-1.0,-0.05,0.288888889,-0.155555556,0.211111111,0.155555556,15000
66,12,276,0.555970147,0.999999994,0.668539322,3,1,1,0,5.014492754,6,0,0,0,0,0,1,-1,0.0,-1.0,0,843300,216683.3333,0.0,3437.392296,1711.68436,2500.0,2500.0,2500.0,1,0,0,0,0,0,0,0,0.033336581,0.033336582,0.866655466,0.033335293,0.033336077,0.355128205,0.021794872,0.018115942,0.018115942,0.5,0.5,0.25,0.05,0.5,-0.193333333,-0.3,-0.1,0.2,-0.15,0.3,0.15,963
714,9,206,0.661764703,0.999999992,0.825396819,6,5,0,1,4.485436893,9,0,0,0,0,0,0,217,695.0,382.0,0,51900,16166.66667,0.0,2736.752577,1622.712071,371.0,4200.0,2123.666667,0,0,0,1,0,0,0,0,0.022253908,0.022304361,0.02223188,0.910985702,0.022224149,0.597802198,0.201098901,0.038834951,0.014563107,0.727272727,0.272727273,0.376785714,0.1,0.7,-0.1,-0.1,-0.1,0.8,0.475,0.3,0.475,527
113,8,344,0.619469025,0.999999995,0.766055042,8,2,1,0,4.956395349,5,0,0,0,0,0,1,-1,1000.0,225.2,1400,843300,219920.0,1200.0,3481.800852,2210.284538,1000.0,1200.0,1100.0,0,0,1,0,0,0,0,0,0.040002332,0.040000488,0.839994065,0.040000828,0.040002287,0.415,0.1775,0.026162791,0.011627907,0.692307692,0.307692308,0.487037037,0.25,0.8,-0.13125,-0.2,-0.1,0.0,0.0,0.5,0.0,1000
423,7,282,0.490706318,0.999999995,0.550264547,22,2,13,0,5.024822695,7,0,0,0,0,0,0,4,440.0,108.1666667,0,843300,298457.1429,0.0,8587.927365,4427.721576,1800.0,30000.0,15900.0,1,0,0,0,0,0,0,0,0.028571943,0.172878983,0.028571709,0.741400032,0.028577333,0.398941799,0.243981481,0.028368794,0.007092199,0.8,0.2,0.360416667,0.1,0.85,-0.177083333,-0.1875,-0.166666667,0.166666667,0.166666667,0.333333333,0.166666667,6200
633,11,254,0.703557309,0.999999994,0.859756092,4,2,1,0,4.779527559,3,0,0,0,0,0,1,4,300.0,201.3333333,49000,617900,428266.6667,2164.7,3511.224832,2991.914593,1800.0,7200.0,4500.0,1,0,0,0,0,0,0,0,0.066666968,0.066666716,0.733325426,0.066666943,0.066673947,0.403666667,0.142333333,0.047244094,0.019685039,0.705882353,0.294117647,0.3875,0.1,0.8,-0.231666667,-0.3,-0.166666667,0.0,0.0,0.5,0.0,9700
706,10,591,0.494037478,0.999999997,0.708978326,6,3,1,0,4.338409475,9,1,0,0,0,0,0,217,534.0,386.2857143,0,69100,18900.33333,0.0,2763.522059,1556.723428,1700.0,1700.0,1700.0,0,0,0,0,1,0,0,0,0.141614472,0.132862918,0.022228347,0.022864294,0.680429969,0.610981436,0.011361248,0.0321489,0.023688663,0.575757576,0.424242424,0.340669856,0.033333333,0.7,-0.384722222,-0.7,-0.05,0.0,0.0,0.5,0.0,683
